actual_RUL,predicted_RUL,error
29963,38110.87333333334,-8147.873333333337
22048,22138.24,-90.2400000000016
10858,10678.473333333333,179.52666666666664
23797,20335.683333333334,3461.3166666666657
12413,12535.676666666666,-122.67666666666628
23418,25510.523333333334,-2092.5233333333344
2133,2305.266666666667,-172.26666666666688
158,680.4866666666667,-522.4866666666667
7320,7079.173333333333,240.82666666666682
5536,18597.536666666667,-13061.536666666667
71038,56448.61666666667,14589.383333333331
51451,50838.09,612.9100000000035
62583,62482.48,100.5199999999968
49756,49764.30333333334,-8.303333333336923
41329,41312.57,16.43000000000029
52315,51986.67,328.33000000000175
7268,9363.25,-2095.25
65866,65612.88666666667,253.11333333332732
56815,41667.00555555556,15147.99444444444
11408,11159.186666666666,248.8133333333335
18201,12256.973333333333,5944.026666666667
36733,36328.86666666667,404.1333333333314
52159,49531.11162698413,2627.8883730158705
15014,14861.946666666667,152.05333333333328
30551,32187.59833333333,-1636.5983333333315
36142,35689.543333333335,452.4566666666651
17276,13149.046666666667,4126.953333333333
10867,11105.186666666666,-238.1866666666665
1133,1591.8333333333333,-458.83333333333326
17870,18856.626666666667,-986.626666666667
27585,26870.176666666666,714.8233333333337
33671,32563.7,1107.2999999999993
30851,28814.846666666668,2036.1533333333318
35607,24940.593333333334,10666.406666666666
16121,18689.18666666667,-2568.1866666666683
24705,25775.116666666665,-1070.116666666665
35967,36087.88,-120.87999999999738
9573,9681.003333333334,-108.00333333333401
5622,7050.953333333333,-1428.953333333333
20559,20970.896666666667,-411.89666666666744
15218,16823.903333333332,-1605.9033333333318
4880,4907.626666666667,-27.626666666667006
28039,28833.053333333333,-794.0533333333333
18776,18897.58,-121.58000000000175
20929,20639.01,289.9900000000016
14071,20567.986666666668,-6496.986666666668
23893,23729.043333333335,163.95666666666511
7190,6829.77,360.22999999999956
37029,36423.496666666666,605.503333333334
11233,11459.476666666667,-226.47666666666737
4484,18232.895555555555,-13748.895555555555
49306,27776.39,21529.61
488,751.0233333333333,-263.0233333333333
27337,27849.976666666666,-512.9766666666656
13317,13382.803333333333,-65.80333333333328
7141,8675.35,-1534.3500000000004
318,2318.79,-2000.79
53573,50591.496666666666,2981.503333333334
70947,70944.98,2.0200000000040745
17305,15397.093333333334,1907.9066666666658
27105,27199.02,-94.02000000000044
18986,21752.31333333333,-2766.3133333333317
41959,36126.47666666667,5832.523333333331
44266,43173.83666666667,1092.1633333333302
8705,9466.813333333334,-761.8133333333335
31947,27230.986666666668,4716.013333333332
12929,13009.26,-80.26000000000022
2420,2578.8166666666666,-158.8166666666666
16538,16818.283333333333,-280.28333333333285
16001,17348.656666666666,-1347.6566666666658
11888,11997.186666666666,-109.1866666666665
31396,30776.923333333332,619.0766666666677
18352,18680.31,-328.3100000000013
18188,19450.146666666667,-1262.1466666666674
34888,34193.44666666666,694.5533333333369
30489,23698.753333333334,6790.246666666666
1432,5973.17,-4541.17
44478,42092.63,2385.3700000000026
76454,64623.653333333335,11830.346666666665
2133,6608.413333333333,-4475.413333333333
16497,20498.26,-4001.2599999999984
51966,50485.706666666665,1480.2933333333349
44803,43581.706666666665,1221.2933333333349
24739,24785.293333333335,-46.293333333334886
1312,1541.7833333333333,-229.7833333333333
15378,15618.74,-240.73999999999978
1128,1187.24,-59.24000000000001
13669,13335.253333333334,333.746666666666
4779,5156.19,-377.1899999999996
47069,9354.786666666667,37714.21333333333
33922,32967.15666666667,954.8433333333305
26038,24937.866666666665,1100.133333333335
29574,28832.383333333335,741.616666666665
4231,15502.803333333333,-11271.803333333333
30295,30557.903333333332,-262.90333333333183
58068,54405.71,3662.290000000001
17533,17568.843333333334,-35.84333333333416
54917,53646.13,1270.8700000000026
14144,16189.04,-2045.0400000000009
39254,38535.003333333334,718.996666666666
42320,42174.16333333333,145.83666666666977
20576,13414.87,7161.129999999999
5458,7327.113333333334,-1869.1133333333337
334,5822.9,-5488.9
24266,30189.238333333335,-5923.238333333335
21507,18669.433333333334,2837.5666666666657
11578,10389.896666666667,1188.1033333333326
26592,26996.886666666665,-404.8866666666654
19046,20296.943333333333,-1250.9433333333327
4343,3915.8,427.1999999999998
45474,45522.79666666667,-48.7966666666689
17153,17933.41,-780.4099999999999
24772,25312.826666666668,-540.8266666666677
50068,50117.70333333333,-49.7033333333311
11156,11424.826666666666,-268.8266666666659
319,4535.266666666666,-4216.266666666666
13055,11683.596666666666,1371.4033333333336
21750,18627.71,3122.290000000001
9290,8909.613333333333,380.3866666666672
56070,55770.59333333333,299.4066666666695
14402,10359.27,4042.7299999999996
71298,71023.91,274.0899999999965
23050,38494.14,-15444.14
19241,19734.11,-493.1100000000006
10022,10050.153333333334,-28.15333333333365
57611,57450.73444444445,160.2655555555466
8263,12518.753333333334,-4255.753333333334
69327,66926.97876984127,2400.0212301587308
66906,55631.6,11274.400000000001
42148,28299.03,13848.970000000001
49959,52603.87,-2644.8700000000026
8320,9725.086666666666,-1405.0866666666661
17669,17773.35,-104.34999999999854
983,1432.2566666666667,-449.25666666666666
54263,51471.43666666667,2791.5633333333317
5843,5648.78,194.22000000000025
30489,27801.253333333334,2687.746666666666
8058,7171.6033333333335,886.3966666666665
3901,4314.743333333333,-413.7433333333329
26705,25871.133333333335,833.866666666665
34698,31954.783333333333,2743.216666666667
15117,14429.05,687.9500000000007
54255,54006.97666666667,248.0233333333308
20502,20651.74,-149.7400000000016
13265,12994.043333333333,270.95666666666693
673,3391.9466666666667,-2718.9466666666667
44983,45074.9,-91.90000000000146
32367,32858.67333333333,-491.67333333333227
13838,13658.916666666666,179.08333333333394
66554,39950.816666666666,26603.183333333334
7357,7190.233333333334,166.76666666666642
823,1477.9766666666667,-654.9766666666667
29667,28280.19,1386.8100000000013
17354,23411.943333333333,-6057.943333333333
24903,24800.12,102.88000000000102
33349,31980.653333333332,1368.3466666666682
17972,17457.806666666667,514.1933333333327
22579,22309.626666666667,269.373333333333
5683,6196.046666666667,-513.0466666666671
6175,5077.413333333333,1097.586666666667
9776,14776.406666666666,-5000.406666666666
53465,50596.29666666667,2868.703333333331
40138,39657.793333333335,480.2066666666651
77009,77255.26333333334,-246.26333333333605
20294,17106.986666666668,3187.0133333333324
18304,19629.653333333332,-1325.6533333333318
36943,44490.87,-7547.870000000003
15048,35757.083333333336,-20709.083333333336
12035,29524.833333333332,-17489.833333333332
24609,25305.503333333334,-696.503333333334
4665,4411.74,253.26000000000022
34718,34788.81,-70.80999999999767
6175,8597.106666666667,-2422.1066666666666
169,2896.4533333333334,-2727.4533333333334
46020,46481.793333333335,-461.7933333333349
39212,38821.04666666667,390.9533333333311
53332,52685.6203888889,646.3796111111005
34432,25592.116666666665,8839.883333333335
30785,16038.196666666667,14746.803333333333
29039,29182.58,-143.58000000000175
17046,10701.613333333333,6344.386666666667
2955,8550.096666666666,-5595.096666666666
16851,19469.163333333334,-2618.163333333334
23418,22483.193333333333,934.8066666666673
72936,65335.17,7600.830000000002
41971,35840.7,6130.300000000003
10569,3387.383333333333,7181.616666666667
13322,14189.563333333334,-867.5633333333335
20249,19969.798333333332,279.20166666666773
16497,20245.286666666667,-3748.286666666667
33238,25753.153333333332,7484.846666666668
18150,17025.18666666667,1124.8133333333317
32113,26980.823333333334,5132.176666666666
19168,19827.243333333332,-659.243333333332
21644,20070.856666666667,1573.1433333333334
7817,25335.819722222222,-17518.819722222222
31394,31388.76,5.240000000001601
19760,19629.45,130.54999999999927
64878,63961.51666666667,916.4833333333299
4333,4392.943333333334,-59.94333333333361
27696,27809.243333333332,-113.24333333333198
12526,12580.983333333334,-54.983333333333576
17809,17833.083333333332,-24.08333333333212
10533,11016.503333333334,-483.503333333334
11888,11968.333333333334,-80.33333333333394
11830,13552.28,-1722.2800000000007
41905,40325.52555555556,1579.4744444444368
2132,5503.45,-3371.45
1777,2215.9766666666665,-438.97666666666646
18817,18745.083333333332,71.91666666666788
32164,32069.746666666666,94.25333333333401
20568,24488.507777777777,-3920.507777777777
46260,37994.316666666666,8265.683333333334
23407,24285.726666666666,-878.7266666666656
5383,7144.93,-1761.9300000000003
32407,32932.02333333333,-525.0233333333308
34795,34552.28,242.72000000000116
30941,30911.056666666667,29.943333333332703
12202,12241.223333333333,-39.22333333333336
13170,17396.593333333334,-4226.593333333334
8257,8013.16,243.84000000000015
15555,15532.683333333332,22.316666666667516
967,3027.91,-2060.91
29259,29364.203333333335,-105.20333333333474
8772,8457.81,314.1900000000005
38600,36581.14333333333,2018.8566666666666
3561,3175.116666666667,385.8833333333332
1968,2712.0133333333333,-744.0133333333333
21915,21806.416666666668,108.58333333333212
45581,44256.276666666665,1324.7233333333352
19928,20480.496666666666,-552.496666666666
8642,9651.47,-1009.4699999999993
11850,11779.2,70.79999999999927
49260,48963.806666666664,296.19333333333634
41658,40534.916666666664,1123.0833333333358
6876,6448.166666666667,427.83333333333303
23309,24168.753333333334,-859.753333333334
63938,63799.706666666665,138.29333333333489
19260,19301.383333333335,-41.38333333333503
15550,14321.76,1228.2399999999998
9573,9750.623333333333,-177.623333333333
30539,29929.77666666667,609.2233333333315
3882,3560.4766666666665,321.52333333333354
10734,10432.783333333333,301.21666666666715
55230,52401.823333333334,2828.1766666666663
29473,29502.736666666668,-29.73666666666759
16994,17249.863333333335,-255.8633333333346
59426,58647.82,778.1800000000003
15664,18397.11,-2733.1100000000006
19470,19835.133333333335,-365.13333333333503
16652,17769.983333333334,-1117.9833333333336
55358,52821.87,2536.1299999999974
75919,71622.87,4296.130000000005
16378,15192.71,1185.2900000000009
32746,24162.576666666668,8583.423333333332
32769,32623.206666666665,145.79333333333489
21786,20485.463333333333,1300.5366666666669
73259,66345.80666666667,6913.193333333329
12832,14422.44,-1590.4400000000005
8856,9885.29,-1029.2900000000009
0,5421.796666666667,-5421.796666666667
43840,39965.513333333336,3874.486666666664
18304,17488.736666666668,815.2633333333324
22143,21225.97333333333,917.0266666666685
10429,10183.153333333334,245.84666666666635
54163,53473.09972222222,689.9002777777787
3422,4976.946666666667,-1554.9466666666667
3120,3819.98,-699.98
14071,14183.426666666666,-112.42666666666628
73619,63306.201111111106,10312.798888888894
24036,20345.7,3690.2999999999993
41544,25752.906666666666,15791.093333333334
1795,1654.6766666666667,140.32333333333327
38121,36758.066666666666,1362.9333333333343
4036,4817.486666666667,-781.4866666666667
18206,18918.896666666667,-712.8966666666674
160,1322.59,-1162.59
20191,18595.463333333333,1595.5366666666669
22134,21663.44,470.5600000000013
10734,10693.773333333333,40.22666666666737
45805,47768.846666666665,-1963.8466666666645
13597,13442.366666666667,154.6333333333332
10051,11504.506666666666,-1453.5066666666662
10100,10746.253333333334,-646.253333333334
40087,30687.816666666666,9399.183333333334
31062,31239.81,-177.8100000000013
40492,40595.14666666667,-103.14666666666744
5061,7958.33,-2897.33
33434,34180.916666666664,-746.9166666666642
48112,47208.45333333333,903.5466666666689
1968,1818.8933333333334,149.10666666666657
13764,13029.236666666666,734.7633333333342
659,1588.3033333333333,-929.3033333333333
31793,26065.56,5727.439999999999
23569,24102.57,-533.5699999999997
22253,20500.716666666667,1752.2833333333328
3916,5454.393333333333,-1538.3933333333334
5343,5121.2733333333335,221.72666666666646
816,35004.81333333333,-34188.81333333333
18977,28467.116666666665,-9490.116666666665
